50 800
14 46 1
11 9 1
39 36 1
8 34 1
50 49 1
43 9 1
45 37 1
22 40 1
30 35 1
15 45 1
17 40 1
22 24 1
48 25 1
6 40 1
20 3 1
30 5 1
11 43 1
21 18 1
16 26 1
20 21 1
16 24 1
48 9 1
38 5 1
22 34 1
32 25 1
38 7 1
46 36 1
32 44 1
1 39 1
21 33 1
41 37 1
50 2 1
32 19 1
22 9 1
43 34 1
10 31 1
9 40 1
15 7 1
42 29 1
13 36 1
17 26 1
14 19 1
11 2 1
13 7 1
39 40 1
28 35 1
11 34 1
3 7 1
39 19 1
50 7 1
41 8 1
24 19 1
11 49 1
17 33 1
2 36 1
46 31 1
37 5 1
11 47 1
28 43 1
29 5 1
14 29 1
15 32 1
20 35 1
20 22 1
21 36 1
29 26 1
2 28 1
28 47 1
12 29 1
48 45 1
11 5 1
35 40 1
15 50 1
46 28 1
12 28 1
32 47 1
16 32 1
2 44 1
6 47 1
3 34 1
16 8 1
27 2 1
4 39 1
38 9 1
8 31 1
4 26 1
37 31 1
48 38 1
29 36 1
29 44 1
17 31 1
26 40 1
13 38 1
21 31 1
46 17 1
5 25 1
1 32 1
37 9 1
42 17 1
22 26 1
12 47 1
36 9 1
21 40 1
32 40 1
23 22 1
15 34 1
48 11 1
8 5 1
13 47 1
21 32 1
33 25 1
8 39 1
16 46 1
44 36 1
46 27 1
32 38 1
2 32 1
15 27 1
48 41 1
8 38 1
48 33 1
37 7 1
20 7 1
18 19 1
1 18 1
41 50 1
31 25 1
17 25 1
12 24 1
2 40 1
42 40 1
27 39 1
21 1 1
26 7 1
35 10 1
27 28 1
45 3 1
46 29 1
46 3 1
24 26 1
42 1 1
48 43 1
42 11 1
18 43 1
2 8 1
36 40 1
37 36 1
14 10 1
45 19 1
48 23 1
2 47 1
15 47 1
29 25 1
6 18 1
21 50 1
48 47 1
41 13 1
9 31 1
33 10 1
20 38 1
49 25 1
6 10 1
3 38 1
29 35 1
27 25 1
43 39 1
2 37 1
32 7 1
27 13 1
12 38 1
47 37 1
10 9 1
29 18 1
11 39 1
29 28 1
27 30 1
42 39 1
16 29 1
45 17 1
48 10 1
3 17 1
16 30 1
41 27 1
1 35 1
6 42 1
45 35 1
26 19 1
23 13 1
15 1 1
6 17 1
14 23 1
11 33 1
15 11 1
45 30 1
18 37 1
48 28 1
47 38 1
3 24 1
48 24 1
20 33 1
4 1 1
4 8 1
45 39 1
6 50 1
47 36 1
43 24 1
23 25 1
50 47 1
23 36 1
21 38 1
43 37 1
36 7 1
18 40 1
6 8 1
34 9 1
8 43 1
4 15 1
14 32 1
28 10 1
50 33 1
23 24 1
21 9 1
23 31 1
6 21 1
30 44 1
43 19 1
49 38 1
4 5 1
11 40 1
12 26 1
21 22 1
18 36 1
27 49 1
1 36 1
50 29 1
20 1 1
28 25 1
21 48 1
11 26 1
20 40 1
21 12 1
14 4 1
27 24 1
45 29 1
48 50 1
30 26 1
47 31 1
27 7 1
49 9 1
6 19 1
27 26 1
1 8 1
24 31 1
6 5 1
50 36 1
1 49 1
34 31 1
32 28 1
8 44 1
12 35 1
11 24 1
30 19 1
12 27 1
42 32 1
16 43 1
18 17 1
3 44 1
23 47 1
4 35 1
8 26 1
16 11 1
16 18 1
23 1 1
10 26 1
4 2 1
45 24 1
41 36 1
5 7 1
7 40 1
15 19 1
3 9 1
21 26 1
21 41 1
43 40 1
20 43 1
28 19 1
32 31 1
22 5 1
16 45 1
4 11 1
49 17 1
23 8 1
23 39 1
49 18 1
50 19 1
41 10 1
14 5 1
43 10 1
23 43 1
46 24 1
15 17 1
16 47 1
4 34 1
41 22 1
20 32 1
39 25 1
14 17 1
3 26 1
6 27 1
31 19 1
22 17 1
33 24 1
1 10 1
6 41 1
18 24 1
12 40 1
14 39 1
27 47 1
27 37 1
3 47 1
42 49 1
47 30 1
27 50 1
49 30 1
12 17 1
28 24 1
32 34 1
23 3 1
8 35 1
45 49 1
20 27 1
42 8 1
5 40 1
12 46 1
41 24 1
15 9 1
45 33 1
17 5 1
4 47 1
14 47 1
41 26 1
3 31 1
21 28 1
44 24 1
6 49 1
46 35 1
46 33 1
4 21 1
45 22 1
27 43 1
41 25 1
42 25 1
25 19 1
27 19 1
50 1 1
46 13 1
10 36 1
29 24 1
12 34 1
44 9 1
3 32 1
10 44 1
6 37 1
12 22 1
12 3 1
23 19 1
37 40 1
39 44 1
29 37 1
17 19 1
2 31 1
28 39 1
46 39 1
16 2 1
20 18 1
15 36 1
42 7 1
22 32 1
50 18 1
42 23 1
9 25 1
22 44 1
16 21 1
33 39 1
22 10 1
33 19 1
45 23 1
21 27 1
14 49 1
15 40 1
13 10 1
42 27 1
38 36 1
39 24 1
44 7 1
22 30 1
50 40 1
1 5 1
50 17 1
4 29 1
16 42 1
3 40 1
1 19 1
46 23 1
15 44 1
15 41 1
20 4 1
22 39 1
4 38 1
47 44 1
11 23 1
49 2 1
46 43 1
16 7 1
30 17 1
38 44 1
32 36 1
45 10 1
21 49 1
48 17 1
44 31 1
4 49 1
4 36 1
43 36 1
46 34 1
1 13 1
48 32 1
20 17 1
14 2 1
13 30 1
20 25 1
28 44 1
49 31 1
48 26 1
13 44 1
1 38 1
24 36 1
6 36 1
20 19 1
34 38 1
6 13 1
6 26 1
6 33 1
6 11 1
50 5 1
8 25 1
15 13 1
18 25 1
13 5 1
32 10 1
44 5 1
17 35 1
36 25 1
32 17 1
22 31 1
13 37 1
21 30 1
16 38 1
2 17 1
49 28 1
49 10 1
13 18 1
16 48 1
28 30 1
46 18 1
13 31 1
34 10 1
12 32 1
23 28 1
20 30 1
41 29 1
21 7 1
50 28 1
14 36 1
12 5 1
29 30 1
1 30 1
41 12 1
16 22 1
23 27 1
50 3 1
16 19 1
12 36 1
6 46 1
20 26 1
8 7 1
3 37 1
2 30 1
34 5 1
49 43 1
15 26 1
27 31 1
29 17 1
15 37 1
48 42 1
17 9 1
16 17 1
24 7 1
14 33 1
16 9 1
37 19 1
20 2 1
14 41 1
2 19 1
49 47 1
15 8 1
2 33 1
18 33 1
43 26 1
17 7 1
30 24 1
15 42 1
16 36 1
46 9 1
27 29 1
27 34 1
10 37 1
42 31 1
42 35 1
41 30 1
18 8 1
22 3 1
50 35 1
30 36 1
46 8 1
4 46 1
27 22 1
17 38 1
1 40 1
48 13 1
4 45 1
38 25 1
42 34 1
2 39 1
20 28 1
6 7 1
8 47 1
41 23 1
36 26 1
4 18 1
43 5 1
12 43 1
12 37 1
44 19 1
24 9 1
43 17 1
14 18 1
42 3 1
42 47 1
4 30 1
22 47 1
4 13 1
45 28 1
48 7 1
17 39 1
