1002 1166
1001 513 1
1001 424 1
4 595 1
4 436 1
5 574 1
6 981 1
6 966 1
8 674 1
10 361 1
10 129 1
11 77 1
12 311 1
13 401 1
13 6 1
14 372 1
16 717 1
16 820 1
17 5 1
18 118 1
18 102 1
19 580 1
21 956 1
21 123 1
22 135 1
25 888 1
30 24 1
31 468 1
31 134 1
34 157 1
34 101 1
36 528 1
36 509 1
37 741 1
39 857 1
39 603 1
40 105 1
41 344 1
41 21 1
42 659 1
44 825 1
47 229 1
48 393 1
49 833 1
49 528 1
49 509 1
50 335 1
52 980 1
53 380 1
53 570 1
57 600 1
57 299 1
58 119 1
59 617 1
59 142 1
60 893 1
61 469 1
61 336 1
61 806 1
62 118 1
62 852 1
63 478 1
64 479 1
65 511 1
65 79 1
66 501 1
66 729 1
67 23 1
68 427 1
69 241 1
70 178 1
71 337 1
72 698 1
72 795 1
72 720 1
73 532 1
73 675 1
74 412 1
75 934 1
76 303 1
78 11 1
78 621 1
79 900 1
79 93 1
80 299 1
80 701 1
81 113 1
81 345 1
81 919 1
82 521 1
83 528 1
84 894 1
84 694 1
85 453 1
85 593 1
86 539 1
87 175 1
89 788 1
89 914 1
90 151 1
90 42 1
91 989 1
94 385 1
96 638 1
96 245 1
97 747 1
98 121 1
100 695 1
101 489 1
101 551 1
102 501 1
104 544 1
104 188 1
104 106 1
105 199 1
107 615 1
109 144 1
109 236 1
110 169 1
110 180 1
111 598 1
112 880 1
112 937 1
113 949 1
113 932 1
114 991 1
115 153 1
115 18 1
115 145 1
116 292 1
116 770 1
117 339 1
118 729 1
119 788 1
120 445 1
121 310 1
122 526 1
123 851 1
123 726 1
123 694 1
123 812 1
124 420 1
125 523 1
127 955 1
128 566 1
129 852 1
129 193 1
130 572 1
131 132 1
131 863 1
131 350 1
132 900 1
132 823 1
132 897 1
133 825 1
133 651 1
136 739 1
136 236 1
137 938 1
137 322 1
138 981 1
139 550 1
139 766 1
139 592 1
142 68 1
143 440 1
143 27 1
144 757 1
145 53 1
146 644 1
147 859 1
148 507 1
149 337 1
149 974 1
150 606 1
150 884 1
150 577 1
150 472 1
151 895 1
153 53 1
153 66 1
154 296 1
154 302 1
154 329 1
155 479 1
156 108 1
159 127 1
162 473 1
162 375 1
163 367 1
163 675 1
163 612 1
164 354 1
164 126 1
164 56 1
165 278 1
165 453 1
165 517 1
166 314 1
167 474 1
169 328 1
171 546 1
172 633 1
175 253 1
176 899 1
177 727 1
177 199 1
179 947 1
180 371 1
182 605 1
182 954 1
182 68 1
184 266 1
184 174 1
185 45 1
185 813 1
185 542 1
186 176 1
187 719 1
188 649 1
189 752 1
189 587 1
189 801 1
191 397 1
193 75 1
195 368 1
195 952 1
196 300 1
196 977 1
197 508 1
197 352 1
197 57 1
200 192 1
201 340 1
201 295 1
202 295 1
203 996 1
203 201 1
203 218 1
204 537 1
205 693 1
205 1000 1
206 553 1
209 361 1
209 18 1
209 990 1
210 133 1
210 585 1
211 82 1
212 3 1
212 587 1
215 37 1
215 12 1
215 677 1
218 368 1
219 369 1
219 924 1
219 399 1
220 111 1
221 527 1
222 493 1
223 652 1
224 562 1
